,Path,Canonical,Transcript,Canonical_time
0,L2_arctic_WAV/BWC_arctic_a0003,f ao r dh ah t w eh n t iy ih th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n z,f ao d ah t w eh n t iy t ay m t ae t iy v n ih ng d ah t uw m eh n sh uh k hh ae n s,"[{(0, 10): 'f'}, {(10, 11): 'ao'}, {(11, 16): 'r'}, {(16, 17): 'dh'}, {(17, 28): 'ah'}, {(29, 34): 't'}, {(34, 37): 'w'}, {(37, 41): 'eh'}, {(41, 45): 'n'}, {(45, 50): 't'}, {(50, 54): 'iy'}, {(54, 56): 'ih'}, {(56, 57): 'th'}, {(57, 67): 't'}, {(67, 77): 'ay'}, {(77, 81): 'm'}, {(82, 85): 'dh'}, {(85, 91): 'ae'}, {(91, 93): 't'}, {(93, 100): 'iy'}, {(100, 105): 'v'}, {(105, 109): 'n'}, {(109, 116): 'ih'}, {(116, 123): 'ng'}, {(141, 145): 'dh'}, {(145, 151): 'ah'}, {(151, 158): 't'}, {(158, 164): 'uw'}, {(164, 169): 'm'}, {(169, 178): 'eh'}, {(178, 180): 'n'}, {(180, 189): 'sh'}, {(189, 194): 'uh'}, {(194, 198): 'k'}, {(198, 206): 'hh'}, {(206, 214): 'ae'}, {(214, 218): 'n'}, {(218, 228): 'z'}]"
1,L2_arctic_WAV/BWC_arctic_a0005,w ih l w iy eh v er f er g eh t ih t,w ih l w iy eh v er f ah g ae dh ih t,"[{(5, 8): 'w'}, {(8, 13): 'ih'}, {(13, 17): 'l'}, {(17, 18): 'w'}, {(18, 32): 'iy'}, {(32, 36): 'eh'}, {(36, 39): 'v'}, {(39, 48): 'er'}, {(48, 68): 'f'}, {(68, 71): 'er'}, {(71, 75): 'g'}, {(75, 83): 'eh'}, {(83, 87): 't'}, {(87, 93): 'ih'}, {(93, 96): 't'}]"
2,L2_arctic_WAV/BWC_arctic_a0006,g aa d b l eh s ay hh ow p ay w ih l g ow aa n s iy ih ng dh eh m f er eh v er,g ao b l eh s d eh m ay hh ow p ay w ih g ow aa ng s iy ih ng d eh m f w eh v er,"[{(2, 7): 'g'}, {(7, 14): 'aa'}, {(14, 17): 'd'}, {(20, 24): 'b'}, {(24, 29): 'l'}, {(29, 39): 'eh'}, {(39, 47): 's'}, {(88, 96): 'ay'}, {(96, 104): 'hh'}, {(104, 112): 'ow'}, {(112, 116): 'p'}, {(116, 123): 'ay'}, {(123, 128): 'w'}, {(128, 130): 'ih'}, {(130, 132): 'l'}, {(132, 139): 'g'}, {(139, 154): 'ow'}, {(154, 162): 'aa'}, {(162, 167): 'n'}, {(167, 177): 's'}, {(177, 187): 'iy'}, {(187, 190): 'ih'}, {(190, 194): 'ng'}, {(194, 198): 'dh'}, {(198, 202): 'eh'}, {(202, 208): 'm'}, {(208, 216): 'f'}, {(216, 222): 'er'}, {(222, 229): 'eh'}, {(229, 233): 'v'}, {(233, 247): 'er'}]"
3,L2_arctic_WAV/BWC_arctic_a0007,ae n d y uw ao l w iy z w ao n t t uw s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d y uw ao l w iy s w ao n t uw s iy ih t ih n d ah s y uh p er l ah t ih v d ih g r iy,"[{(1, 8): 'ae'}, {(8, 14): 'n'}, {(14, 16): 'd'}, {(16, 20): 'y'}, {(20, 26): 'uw'}, {(26, 33): 'ao'}, {(33, 34): 'l'}, {(34, 39): 'w'}, {(39, 42): 'iy'}, {(42, 47): 'z'}, {(47, 50): 'w'}, {(50, 56): 'ao'}, {(56, 58): 'n'}, {(58, 59): 't'}, {(59, 64): 't'}, {(64, 68): 'uw'}, {(68, 75): 's'}, {(75, 86): 'iy'}, {(86, 88): 'ih'}, {(88, 93): 't'}, {(93, 103): 'ih'}, {(103, 107): 'n'}, {(107, 110): 'dh'}, {(110, 120): 'ah'}, {(121, 131): 's'}, {(131, 134): 'uh'}, {(134, 138): 'p'}, {(138, 144): 'er'}, {(144, 151): 'l'}, {(151, 155): 'ah'}, {(155, 158): 't'}, {(158, 164): 'ih'}, {(164, 166): 'v'}, {(166, 170): 'd'}, {(170, 172): 'ih'}, {(172, 178): 'g'}, {(178, 185): 'r'}, {(185, 193): 'iy'}]"
4,L2_arctic_WAV/BWC_arctic_a0008,g ae d y ao r l eh t er k ey m jh ah s t ih n t ay m,g aa d y ao r l eh t hh er k eh m ch ah s ih n t ay m,"[{(2, 7): 'g'}, {(7, 17): 'ae'}, {(17, 28): 'd'}, {(43, 46): 'y'}, {(46, 54): 'ao'}, {(54, 56): 'r'}, {(56, 60): 'l'}, {(60, 68): 'eh'}, {(68, 69): 't'}, {(69, 79): 'er'}, {(79, 86): 'k'}, {(86, 93): 'ey'}, {(93, 100): 'm'}, {(109, 113): 'jh'}, {(113, 117): 'ah'}, {(117, 122): 's'}, {(122, 124): 't'}, {(124, 128): 'ih'}, {(128, 132): 'n'}, {(132, 137): 't'}, {(137, 146): 'ay'}, {(146, 150): 'm'}]"
5,L2_arctic_WAV/BWC_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f aa eh v er n iy d ih ah f ay t er ih n m aa l ay f ay n iy w ah n n aw,"[{(1, 8): 'ih'}, {(8, 16): 'f'}, {(16, 28): 'ay'}, {(28, 30): 'eh'}, {(30, 34): 'v'}, {(34, 40): 'er'}, {(40, 46): 'n'}, {(46, 54): 'iy'}, {(54, 56): 'd'}, {(56, 68): 'ih'}, {(68, 70): 'd'}, {(72, 88): 'ah'}, {(97, 112): 'f'}, {(112, 120): 'ay'}, {(120, 124): 't'}, {(124, 137): 'er'}, {(137, 140): 'ih'}, {(140, 142): 'n'}, {(142, 145): 'm'}, {(145, 152): 'ay'}, {(152, 157): 'l'}, {(157, 169): 'ay'}, {(169, 180): 'f'}, {(182, 188): 'ay'}, {(188, 191): 'n'}, {(191, 195): 'iy'}, {(195, 198): 'd'}, {(198, 204): 'w'}, {(204, 210): 'ah'}, {(210, 214): 'n'}, {(214, 218): 'n'}, {(218, 233): 'aw'}]"
6,L2_arctic_WAV/BWC_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah s ah hh ae sh ao t er t ae hh ih s k ah m p ae n y ah ah f ao l m ao s d ae l ah k eh t f ih z ih k,"[{(1, 7): 'hh'}, {(7, 10): 'iy'}, {(10, 14): 'w'}, {(14, 20): 'ah'}, {(20, 27): 'z'}, {(27, 30): 'ah'}, {(30, 39): 'hh'}, {(39, 45): 'eh'}, {(45, 48): 'd'}, {(48, 56): 'sh'}, {(56, 59): 'ao'}, {(59, 61): 'r'}, {(61, 65): 't'}, {(65, 74): 'er'}, {(81, 87): 'dh'}, {(87, 91): 'ae'}, {(91, 92): 'n'}, {(92, 100): 'hh'}, {(100, 105): 'ih'}, {(105, 111): 'z'}, {(111, 113): 'k'}, {(113, 117): 'ah'}, {(117, 121): 'm'}, {(121, 128): 'p'}, {(128, 134): 'ae'}, {(134, 137): 'n'}, {(137, 143): 'y'}, {(143, 145): 'ah'}, {(145, 150): 'n'}, {(168, 177): 'ah'}, {(177, 185): 'v'}, {(186, 192): 'ao'}, {(192, 196): 'l'}, {(196, 199): 'm'}, {(199, 208): 'ow'}, {(208, 216): 's'}, {(216, 220): 't'}, {(220, 225): 'd'}, {(225, 231): 'eh'}, {(231, 233): 'l'}, {(233, 237): 'ah'}, {(237, 241): 'k'}, {(241, 247): 'ah'}, {(247, 251): 't'}, {(251, 260): 'f'}, {(260, 266): 'ah'}, {(266, 272): 'z'}, {(272, 277): 'iy'}, {(277, 287): 'k'}]"
7,L2_arctic_WAV/BWC_arctic_a0018,dh eh r w ao z ah ch ey n jh n aw,d eh w ao s ah ch eh n ch n aw,"[{(2, 5): 'dh'}, {(5, 8): 'eh'}, {(8, 11): 'r'}, {(11, 14): 'w'}, {(14, 18): 'ao'}, {(18, 27): 'z'}, {(27, 34): 'ah'}, {(34, 41): 'ch'}, {(41, 47): 'ey'}, {(47, 49): 'n'}, {(49, 56): 'jh'}, {(56, 62): 'n'}, {(62, 81): 'aw'}]"
8,L2_arctic_WAV/BWC_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ah z,ay f ao l ao d d ah l ay n ah f d ah p r aa p er s r iy l r ow l uh k ih ng f ao ch ae n s,"[{(1, 10): 'ay'}, {(10, 20): 'f'}, {(20, 21): 'aa'}, {(21, 29): 'l'}, {(29, 39): 'ow'}, {(39, 43): 'd'}, {(50, 54): 'dh'}, {(54, 57): 'ah'}, {(57, 65): 'l'}, {(65, 77): 'ay'}, {(77, 81): 'n'}, {(81, 90): 'ah'}, {(90, 98): 'v'}, {(99, 104): 'dh'}, {(104, 113): 'ah'}, {(117, 126): 'p'}, {(126, 129): 'r'}, {(129, 139): 'ah'}, {(139, 146): 'p'}, {(146, 158): 'ow'}, {(158, 169): 'z'}, {(169, 173): 'd'}, {(190, 197): 'r'}, {(197, 201): 'ey'}, {(201, 208): 'l'}, {(208, 214): 'r'}, {(214, 225): 'ow'}, {(225, 233): 'd'}, {(233, 235): 'l'}, {(235, 237): 'uh'}, {(237, 243): 'k'}, {(243, 245): 'ih'}, {(245, 249): 'ng'}, {(249, 256): 'f'}, {(256, 260): 'ao'}, {(260, 262): 'r'}, {(262, 272): 'ch'}, {(272, 280): 'ae'}, {(280, 285): 'n'}, {(285, 291): 's'}, {(291, 291): 'ah'}, {(291, 295): 'z'}]"
9,L2_arctic_WAV/BWC_arctic_a0020,k l ah b z ae n d b ao l z ah n d s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,k l ah f s ae n b ao l s ah n s ih t iy s g r uw t uw b iy ow n l iy m ae m er iy s,"[{(0, 8): 'k'}, {(8, 10): 'l'}, {(10, 18): 'ah'}, {(18, 21): 'b'}, {(21, 30): 'z'}, {(30, 39): 'ae'}, {(39, 41): 'n'}, {(41, 46): 'd'}, {(46, 52): 'b'}, {(52, 60): 'ao'}, {(60, 66): 'l'}, {(66, 74): 'z'}, {(81, 91): 'ah'}, {(91, 92): 'n'}, {(92, 96): 'd'}, {(96, 108): 's'}, {(108, 112): 'ih'}, {(112, 117): 't'}, {(117, 126): 'iy'}, {(126, 137): 'z'}, {(154, 158): 'g'}, {(158, 160): 'r'}, {(160, 173): 'uw'}, {(175, 182): 't'}, {(182, 187): 'uw'}, {(187, 189): 'b'}, {(189, 198): 'iy'}, {(198, 206): 'ow'}, {(206, 208): 'n'}, {(208, 210): 'l'}, {(210, 216): 'iy'}, {(216, 222): 'm'}, {(222, 227): 'eh'}, {(227, 235): 'm'}, {(235, 239): 'er'}, {(239, 245): 'iy'}, {(245, 258): 'z'}]"
