,Path,Canonical,Transcript,Canonical_time
0,L2_arctic_WAV/HQTV_arctic_a0003,f ao r dh ah t w eh n t iy ih th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n d z,f ao d ah t w eh n d iy ih t t aa* m d ae t iy v ah n ih ng d ah t uw m eh n sh ao k hh eh n s,"[{(0, 5): 'f'}, {(5, 8): 'ao'}, {(8, 10): 'r'}, {(10, 14): 'dh'}, {(14, 20): 'ah'}, {(20, 24): 't'}, {(24, 28): 'w'}, {(28, 34): 'eh'}, {(34, 36): 'n'}, {(36, 41): 't'}, {(41, 47): 'iy'}, {(47, 49): 'ih'}, {(49, 53): 'th'}, {(86, 93): 't'}, {(93, 101): 'ay'}, {(101, 110): 'm'}, {(112, 118): 'dh'}, {(118, 123): 'ae'}, {(123, 131): 't'}, {(131, 137): 'iy'}, {(137, 138): 'v'}, {(138, 144): 'n'}, {(144, 150): 'ih'}, {(150, 162): 'ng'}, {(163, 165): 'dh'}, {(165, 172): 'ah'}, {(172, 178): 't'}, {(178, 184): 'uw'}, {(184, 189): 'm'}, {(189, 194): 'eh'}, {(194, 201): 'n'}, {(202, 216): 'sh'}, {(216, 220): 'uh'}, {(220, 231): 'k'}, {(241, 243): 'hh'}, {(243, 249): 'ae'}, {(249, 253): 'n'}, {(253, 256): 'd'}, {(256, 262): 'z'}]"
1,L2_arctic_WAV/HQTV_arctic_a0005,w ih l w iy eh v er f ao r g eh t ih t,w iy w iy eh v ah f ao g eh t iy t,"[{(2, 8): 'w'}, {(8, 14): 'ih'}, {(14, 17): 'l'}, {(17, 20): 'w'}, {(20, 29): 'iy'}, {(29, 37): 'eh'}, {(37, 42): 'v'}, {(42, 46): 'er'}, {(46, 52): 'f'}, {(52, 53): 'ao'}, {(53, 55): 'r'}, {(55, 58): 'g'}, {(58, 64): 'eh'}, {(64, 69): 't'}, {(69, 75): 'ih'}, {(75, 82): 't'}]"
2,L2_arctic_WAV/HQTV_arctic_a0006,g aa d b l eh s eh m ay hh ow p ay l g ow aa n s iy ih ng dh ah m f er eh v er,g aa d* b l eh s eh m ay hh ao v ay g ow ah n s iy ih ng d ah m f er eh v er,"[{(2, 8): 'g'}, {(8, 10): 'aa'}, {(10, 13): 'd'}, {(13, 17): 'b'}, {(17, 20): 'l'}, {(20, 26): 'eh'}, {(26, 30): 's'}, {(61, 70): 'ay'}, {(70, 74): 'hh'}, {(74, 80): 'ow'}, {(80, 84): 'p'}, {(84, 93): 'ay'}, {(93, 94): 'l'}, {(94, 104): 'g'}, {(104, 111): 'ow'}, {(111, 112): 'aa'}, {(112, 118): 'n'}, {(118, 131): 's'}, {(131, 138): 'iy'}, {(138, 140): 'ih'}, {(140, 148): 'ng'}, {(148, 150): 'dh'}, {(150, 157): 'ah'}, {(157, 162): 'm'}, {(167, 176): 'f'}, {(176, 184): 'er'}, {(184, 188): 'eh'}, {(188, 193): 'v'}, {(193, 199): 'er'}]"
3,L2_arctic_WAV/HQTV_arctic_a0007,ae n d y uw ao l w ey z w aa n t t ih s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d y uw ow n w ey w aa n t t ih s iy ih t ih n d ah s uh p er l ae t ih f d ih g r iy,"[{(2, 10): 'ae'}, {(10, 14): 'n'}, {(14, 16): 'd'}, {(16, 17): 'y'}, {(17, 20): 'uw'}, {(20, 23): 'ao'}, {(23, 32): 'l'}, {(32, 34): 'w'}, {(34, 37): 'ey'}, {(37, 40): 'z'}, {(40, 46): 'w'}, {(46, 50): 'aa'}, {(50, 55): 'n'}, {(55, 56): 't'}, {(56, 59): 't'}, {(59, 64): 'uw'}, {(64, 74): 's'}, {(74, 87): 'iy'}, {(87, 90): 'ih'}, {(90, 95): 't'}, {(95, 100): 'ih'}, {(100, 105): 'n'}, {(105, 108): 'dh'}, {(108, 114): 'ah'}, {(114, 123): 's'}, {(123, 124): 'uh'}, {(124, 130): 'p'}, {(130, 132): 'er'}, {(132, 133): 'l'}, {(133, 135): 'ah'}, {(135, 136): 't'}, {(136, 137): 'ih'}, {(137, 141): 'v'}, {(165, 169): 'd'}, {(169, 180): 'ih'}, {(180, 185): 'g'}, {(185, 187): 'r'}, {(187, 192): 'iy'}]"
4,L2_arctic_WAV/HQTV_arctic_a0008,g ae d y uh r l eh t er k ey m jh ah s t ih n t ay m,g ae t y uh l eh t ah k ae m jh ah s ih n t aa* m,"[{(5, 10): 'g'}, {(10, 20): 'ae'}, {(20, 27): 'd'}, {(60, 66): 'y'}, {(66, 67): 'uh'}, {(67, 68): 'r'}, {(68, 71): 'l'}, {(71, 78): 'eh'}, {(78, 80): 't'}, {(80, 84): 'er'}, {(84, 95): 'k'}, {(95, 100): 'ey'}, {(100, 107): 'm'}, {(107, 112): 'jh'}, {(112, 117): 'ah'}, {(117, 119): 's'}, {(119, 122): 't'}, {(122, 124): 'ih'}, {(124, 129): 'n'}, {(129, 135): 't'}, {(135, 141): 'ay'}, {(141, 147): 'm'}]"
5,L2_arctic_WAV/HQTV_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,aa* m b l ey ih ng ah s ih ng g ow* hh ae n ih n w aa* t l uh k s l ay ah l uw z ih ng g eh* m,"[{(1, 5): 'ay'}, {(5, 8): 'm'}, {(8, 13): 'p'}, {(13, 16): 'l'}, {(16, 20): 'ey'}, {(20, 26): 'ih'}, {(26, 28): 'ng'}, {(28, 33): 'ah'}, {(33, 40): 's'}, {(40, 41): 'ih'}, {(41, 46): 'ng'}, {(46, 47): 'g'}, {(47, 50): 'ah'}, {(50, 53): 'l'}, {(53, 56): 'hh'}, {(56, 64): 'ae'}, {(64, 69): 'n'}, {(69, 72): 'd'}, {(75, 83): 'ih'}, {(83, 92): 'n'}, {(92, 96): 'w'}, {(96, 103): 'ah'}, {(103, 108): 't'}, {(108, 113): 'l'}, {(113, 119): 'uh'}, {(119, 126): 'k'}, {(126, 134): 's'}, {(135, 142): 'l'}, {(142, 149): 'ay'}, {(149, 150): 'k'}, {(150, 152): 'ah'}, {(152, 157): 'l'}, {(157, 161): 'uw'}, {(161, 168): 'z'}, {(168, 171): 'ih'}, {(171, 174): 'ng'}, {(174, 178): 'g'}, {(178, 184): 'ey'}, {(184, 189): 'm'}]"
6,L2_arctic_WAV/HQTV_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d hh w ah n n aw,ih b ay eh v ah n iy d iy d ah f ay t ah ih n m ay l ay f ay n iy d hh w ah n n aw,"[{(2, 8): 'ih'}, {(8, 11): 'f'}, {(11, 20): 'ay'}, {(20, 24): 'eh'}, {(24, 28): 'v'}, {(28, 32): 'er'}, {(32, 36): 'n'}, {(36, 42): 'iy'}, {(42, 46): 'd'}, {(46, 48): 'ih'}, {(48, 50): 'd'}, {(50, 55): 'ah'}, {(55, 62): 'f'}, {(62, 71): 'ay'}, {(71, 77): 't'}, {(77, 81): 'er'}, {(81, 92): 'ih'}, {(92, 93): 'n'}, {(93, 96): 'm'}, {(96, 104): 'ay'}, {(104, 108): 'l'}, {(108, 117): 'ay'}, {(117, 125): 'f'}, {(125, 130): 'ay'}, {(130, 134): 'n'}, {(134, 138): 'iy'}, {(138, 141): 'd'}, {(141, 144): 'hh'}, {(144, 147): 'w'}, {(147, 150): 'ah'}, {(150, 155): 'n'}, {(155, 159): 'n'}, {(159, 171): 'aw'}]"
7,L2_arctic_WAV/HQTV_arctic_a0013,hh iy w ao z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ao z ah hh eh t sh ao t ah d ae n hh ih s k ah m p ae n y ah n ao p ao m ow z d eh l iy k ey f iy s ih k,"[{(0, 5): 'hh'}, {(5, 8): 'iy'}, {(8, 14): 'w'}, {(14, 23): 'ao'}, {(23, 32): 'z'}, {(32, 37): 'ah'}, {(37, 45): 'hh'}, {(45, 52): 'eh'}, {(52, 60): 'd'}, {(86, 97): 'sh'}, {(97, 100): 'ao'}, {(100, 104): 'r'}, {(104, 112): 't'}, {(112, 119): 'er'}, {(124, 129): 'dh'}, {(129, 135): 'ae'}, {(135, 137): 'n'}, {(137, 141): 'hh'}, {(141, 144): 'ih'}, {(144, 149): 'z'}, {(149, 155): 'k'}, {(155, 157): 'ah'}, {(157, 161): 'm'}, {(161, 163): 'p'}, {(163, 169): 'ae'}, {(169, 171): 'n'}, {(171, 176): 'y'}, {(176, 181): 'ah'}, {(181, 190): 'n'}, {(197, 210): 'ah'}, {(210, 212): 'v'}, {(235, 239): 'ao'}, {(239, 243): 'l'}, {(243, 249): 'm'}, {(249, 258): 'ow'}, {(258, 264): 's'}, {(264, 264): 't'}, {(291, 299): 'd'}, {(299, 302): 'eh'}, {(302, 305): 'l'}, {(305, 310): 'ah'}, {(310, 318): 'k'}, {(318, 326): 'ah'}, {(326, 328): 't'}, {(328, 341): 'f'}, {(341, 347): 'ah'}, {(347, 353): 'z'}, {(353, 357): 'iy'}, {(357, 368): 'k'}]"
8,L2_arctic_WAV/HQTV_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,d eh z w ah z ah ch ey n sh n aw,"[{(2, 8): 'dh'}, {(8, 14): 'eh'}, {(14, 17): 'r'}, {(20, 27): 'w'}, {(27, 36): 'ao'}, {(36, 46): 'z'}, {(47, 54): 'ah'}, {(54, 64): 'ch'}, {(64, 69): 'ey'}, {(69, 72): 'n'}, {(72, 81): 'jh'}, {(81, 86): 'n'}, {(86, 99): 'aw'}]"
9,L2_arctic_WAV/HQTV_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ih z,ay f ao l ow d d ah l ay aa* p p r ah p ow z r ey w r ow l uh k ih ng f ao ch ae n z,"[{(2, 10): 'ay'}, {(10, 18): 'f'}, {(18, 21): 'aa'}, {(21, 26): 'l'}, {(26, 30): 'ow'}, {(30, 32): 'd'}, {(32, 34): 'dh'}, {(34, 36): 'ah'}, {(36, 41): 'l'}, {(41, 47): 'ay'}, {(47, 48): 'n'}, {(48, 52): 'ah'}, {(52, 55): 'v'}, {(56, 58): 'dh'}, {(58, 60): 'ah'}, {(60, 67): 'p'}, {(67, 68): 'r'}, {(68, 70): 'ah'}, {(70, 71): 'p'}, {(71, 77): 'ow'}, {(77, 82): 'z'}, {(82, 86): 'd'}, {(86, 92): 'r'}, {(92, 95): 'ey'}, {(95, 100): 'l'}, {(100, 104): 'r'}, {(104, 116): 'ow'}, {(116, 119): 'd'}, {(119, 126): 'l'}, {(126, 131): 'uh'}, {(131, 135): 'k'}, {(135, 137): 'ih'}, {(137, 138): 'ng'}, {(138, 143): 'f'}, {(143, 145): 'ao'}, {(145, 149): 'r'}, {(149, 157): 'ch'}, {(157, 163): 'ae'}, {(163, 167): 'n'}, {(167, 168): 's'}, {(168, 170): 'ih'}, {(170, 176): 'z'}]"
